iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cvd_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand

ZWE,Africa,Zimbabwe,2020-03-21,1,1,0,0,0.067,0.067,0.0,0.0,,,,,,,,27.78,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-03-22,2,1,0,0,0.135,0.067,0.0,0.0,,,,,,,,27.78,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-03-23,2,0,0,0,0.135,0.0,0.0,0.0,,,,,,,,45.37,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-03-24,2,0,1,1,0.135,0.0,0.067,0.067,,,,,,,,56.48,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-03-25,2,0,1,0,0.135,0.0,0.067,0.0,,,,,,,,56.48,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-03-26,3,1,1,0,0.202,0.067,0.067,0.0,,,,,,,,56.48,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-03-27,3,0,1,0,0.202,0.0,0.067,0.0,,,,,,,,62.04,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-03-28,5,2,1,0,0.336,0.135,0.067,0.0,,,,,,,,62.04,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-03-29,7,2,1,0,0.471,0.135,0.067,0.0,,,,,,,,62.04,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-03-30,7,0,1,0,0.471,0.0,0.067,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-03-31,7,0,1,0,0.471,0.0,0.067,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-01,8,1,1,0,0.538,0.067,0.067,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-02,8,0,1,0,0.538,0.0,0.067,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-03,8,0,1,0,0.538,0.0,0.067,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-04,9,1,1,0,0.606,0.067,0.067,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-05,9,0,1,0,0.606,0.0,0.067,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-06,9,0,1,0,0.606,0.0,0.067,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-07,9,0,1,0,0.606,0.0,0.067,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-08,10,1,1,0,0.673,0.067,0.067,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-09,11,1,2,1,0.74,0.067,0.135,0.067,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-10,11,0,3,1,0.74,0.0,0.202,0.067,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-11,11,0,3,0,0.74,0.0,0.202,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
